TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
6.605469,3.000,22163.000,22226.000,22179.000
6.609375,3.000,22132.000,22210.000,22163.000
6.613281,3.000,22179.000,22210.000,22194.000
6.617188,3.000,22226.000,22210.000,22194.000
6.621094,3.000,22179.000,22210.000,22179.000
6.625000,3.000,22132.000,22210.000,22163.000
6.628906,3.000,22163.000,22210.000,22179.000
6.632812,3.000,22194.000,22194.000,22179.000
6.636719,3.000,22210.000,22226.000,22179.000
6.640625,3.000,22147.000,22210.000,22163.000
6.644531,3.000,22116.000,22210.000,22179.000
6.648438,3.000,22210.000,22194.000,22210.000
6.652344,3.000,22179.000,22179.000,22194.000
6.656250,3.000,22163.000,22210.000,22163.000
6.660156,3.000,22147.000,22210.000,22210.000
6.664062,3.000,22194.000,22194.000,22179.000
6.667969,3.000,22226.000,22210.000,22210.000
6.671875,3.000,22163.000,22210.000,22147.000
6.675781,3.000,22132.000,22210.000,22163.000
6.679688,3.000,22179.000,22210.000,22163.000
6.683594,3.000,22210.000,22194.000,22179.000
6.687500,3.000,22179.000,22210.000,22179.000
6.691406,3.000,22132.000,22210.000,22147.000
6.695312,3.000,22147.000,22194.000,22179.000
6.699219,3.000,22210.000,22226.000,22210.000
6.703125,3.000,22194.000,22179.000,22179.000
6.707031,3.000,22163.000,22210.000,22163.000
6.710938,3.000,22163.000,22194.000,22163.000
6.714844,3.000,22210.000,22194.000,22194.000
6.718750,3.000,22226.000,22226.000,22210.000
6.722656,3.000,22163.000,22194.000,22179.000
6.726562,3.000,22147.000,22194.000,22163.000
6.730469,3.000,22194.000,22210.000,22194.000
6.734375,3.000,22210.000,22210.000,22194.000
6.738281,3.000,22163.000,22210.000,22163.000
6.742188,3.000,22132.000,22210.000,22147.000
6.746094,3.000,22163.000,22194.000,22163.000
6.750000,3.000,22226.000,22210.000,22210.000
6.753906,3.000,22194.000,22179.000,22147.000
6.757812,3.000,22147.000,22226.000,22147.000
6.761719,3.000,22147.000,22241.000,22147.000
6.765625,3.000,22210.000,22241.000,22210.000
6.769531,3.000,22210.000,22194.000,22210.000
6.773438,3.000,22147.000,22226.000,22147.000
6.777344,3.000,22147.000,22210.000,22147.000
6.781250,3.000,22210.000,22210.000,22210.000
6.785156,3.000,22210.000,22210.000,22163.000
6.789062,3.000,22163.000,22210.000,22163.000
6.792969,3.000,22147.000,22194.000,22179.000
6.796875,3.000,22179.000,22210.000,22179.000
6.800781,3.000,22226.000,22210.000,22179.000
6.804688,3.000,22163.000,22194.000,22163.000
6.808594,3.000,22147.000,22210.000,22147.000
6.812500,3.000,22179.000,22210.000,22163.000
6.816406,3.000,22226.000,22210.000,22210.000
6.820312,3.000,22210.000,22226.000,22179.000
6.824219,3.000,22147.000,22210.000,22163.000
6.828125,3.000,22179.000,22210.000,22163.000
6.832031,3.000,22226.000,22210.000,22210.000
6.835938,3.000,22194.000,22210.000,22194.000
6.839844,3.000,22132.000,22210.000,22163.000
6.843750,3.000,22147.000,22210.000,22194.000
6.847656,3.000,22210.000,22210.000,22163.000
6.851562,3.000,22210.000,22210.000,22179.000
6.855469,3.000,22163.000,22194.000,22163.000
6.859375,3.000,22163.000,22226.000,22147.000
6.863281,3.000,22163.000,22210.000,22194.000
6.867188,3.000,22226.000,22194.000,22194.000
6.871094,3.000,22194.000,22226.000,22179.000
6.875000,3.000,22132.000,22210.000,22147.000
6.878906,3.000,22179.000,22210.000,22163.000
6.882812,3.000,22210.000,22194.000,22210.000
6.886719,3.000,22194.000,22194.000,22179.000
6.890625,3.000,22116.000,22210.000,22163.000
6.894531,3.000,22179.000,22210.000,22179.000
6.898438,3.000,22210.000,22210.000,22179.000
6.902344,3.000,22210.000,22210.000,22210.000
6.906250,3.000,22147.000,22210.000,22147.000
6.910156,3.000,22147.000,22210.000,22163.000
6.914062,3.000,22194.000,22210.000,22210.000
6.917969,3.000,22210.000,22210.000,22210.000
6.921875,3.000,22163.000,22210.000,22179.000
6.925781,3.000,22147.000,22194.000,22163.000
6.929688,3.000,22194.000,22210.000,22194.000
6.933594,3.000,22226.000,22226.000,22210.000
6.937500,3.000,22194.000,22241.000,22194.000
6.941406,3.000,22163.000,22210.000,22147.000
6.945312,3.000,22163.000,22179.000,22194.000
6.949219,3.000,22210.000,22210.000,22210.000
6.953125,3.000,22194.000,22210.000,22210.000
6.957031,3.000,22163.000,22226.000,22163.000
6.960938,3.000,22163.000,22241.000,22179.000
6.964844,3.000,22210.000,22210.000,22179.000
6.968750,3.000,22210.000,22210.000,22210.000
6.972656,3.000,22147.000,22226.000,22179.000
6.976562,3.000,22163.000,22210.000,22163.000
6.980469,3.000,22194.000,22226.000,22179.000
6.984375,3.000,22210.000,22194.000,22194.000
6.988281,3.000,22163.000,22210.000,22179.000
6.992188,3.000,22147.000,22226.000,22147.000
6.996094,3.000,22179.000,22194.000,22179.000
7.000000,3.000,22241.000,22210.000,22210.000
7.003906,3.000,22179.000,22194.000,22179.000
7.007812,3.000,22132.000,22210.000,22132.000
7.011719,3.000,22194.000,22210.000,22163.000
7.015625,3.000,22241.000,22210.000,22210.000
7.019531,3.000,22194.000,22194.000,22210.000
7.023438,3.000,22147.000,22210.000,22179.000
7.027344,3.000,22179.000,22210.000,22163.000
7.031250,3.000,22210.000,22210.000,22210.000
7.035156,3.000,22210.000,22210.000,22210.000
7.039062,3.000,22179.000,22210.000,22179.000
7.042969,3.000,22147.000,22210.000,22163.000
7.046875,3.000,22194.000,22210.000,22210.000
7.050781,3.000,22210.000,22210.000,22210.000
7.054688,3.000,22163.000,22210.000,22163.000
7.058594,3.000,22163.000,22210.000,22163.000
7.062500,3.000,22163.000,22210.000,22194.000
7.066406,3.000,22210.000,22194.000,22210.000
7.070312,3.000,22179.000,22210.000,22179.000
7.074219,3.000,22147.000,22210.000,22147.000
7.078125,3.000,22163.000,22210.000,22194.000
7.082031,3.000,22210.000,22210.000,22194.000
7.085938,3.000,22210.000,22210.000,22179.000
7.089844,3.000,22147.000,22226.000,22163.000
7.093750,3.000,22147.000,22210.000,22179.000
7.097656,3.000,22210.000,22194.000,22194.000
7.101562,3.000,22210.000,22226.000,22210.000
7.105469,3.000,22147.000,22194.000,22179.000
7.109375,3.000,22132.000,22210.000,22163.000
7.113281,3.000,22194.000,22194.000,22179.000
7.117188,3.000,22226.000,22210.000,22179.000
7.121094,3.000,22179.000,22226.000,22194.000
7.125000,3.000,22147.000,22194.000,22163.000
7.128906,3.000,22179.000,22210.000,22163.000
7.132812,3.000,22210.000,22210.000,22179.000
7.136719,3.000,22179.000,22226.000,22194.000
7.140625,3.000,22147.000,22194.000,22163.000
7.144531,3.000,22163.000,22179.000,22147.000
7.148438,3.000,22210.000,22210.000,22194.000
7.152344,3.000,22179.000,22210.000,22210.000
7.156250,3.000,22147.000,22210.000,22179.000
7.160156,3.000,22147.000,22210.000,22179.000
7.164062,3.000,22194.000,22210.000,22210.000
7.167969,3.000,22210.000,22194.000,22210.000
7.171875,3.000,22147.000,22210.000,22194.000
7.175781,3.000,22147.000,22210.000,22147.000
7.179688,3.000,22179.000,22194.000,22194.000
7.183594,3.000,22210.000,22226.000,22210.000
7.187500,3.000,22194.000,22210.000,22179.000
7.191406,3.000,22147.000,22226.000,22163.000
7.195312,3.000,22194.000,22210.000,22163.000
7.199219,3.000,22210.000,22226.000,22179.000
7.203125,3.000,22179.000,22210.000,22194.000
7.207031,3.000,22116.000,22194.000,22147.000
7.210938,3.000,22147.000,22194.000,22179.000
7.214844,3.000,22210.000,22210.000,22194.000
7.218750,3.000,22226.000,22226.000,22194.000
7.222656,3.000,22147.000,22210.000,22163.000
7.226562,3.000,22147.000,22194.000,22147.000
7.230469,3.000,22210.000,22210.000,22194.000
7.234375,3.000,22210.000,22210.000,22210.000
7.238281,3.000,22147.000,22210.000,22179.000
7.242188,3.000,22132.000,22210.000,22163.000
7.246094,3.000,22194.000,22226.000,22179.000
7.250000,3.000,22226.000,22194.000,22194.000
7.253906,3.000,22179.000,22210.000,22194.000
7.257812,3.000,22132.000,22226.000,22147.000
7.261719,3.000,22147.000,22210.000,22179.000
7.265625,3.000,22241.000,22226.000,22210.000
7.269531,3.000,22194.000,22210.000,22210.000
7.273438,3.000,22147.000,22194.000,22179.000
7.277344,3.000,22147.000,22226.000,22226.000
7.281250,3.000,22226.000,22179.000,22226.000
7.285156,3.000,22210.000,22179.000,22210.000
7.289062,3.000,22179.000,22194.000,22210.000
7.292969,3.000,22163.000,22226.000,22179.000
7.296875,3.000,22210.000,22194.000,22210.000
7.300781,3.000,22226.000,22210.000,22241.000
7.304688,3.000,22163.000,22210.000,22210.000
7.308594,3.000,22147.000,22194.000,22226.000
7.312500,3.000,22163.000,22194.000,22210.000
7.316406,3.000,22226.000,22210.000,22226.000
7.320312,3.000,22194.000,22194.000,22226.000
7.324219,3.000,22163.000,22210.000,22179.000
7.328125,3.000,22179.000,22210.000,22210.000
7.332031,3.000,22210.000,22163.000,22241.000
7.335938,3.000,22210.000,22210.000,22194.000
7.339844,3.000,22147.000,22194.000,22194.000
7.343750,3.000,22147.000,22179.000,22210.000
7.347656,3.000,22210.000,22179.000,22226.000
7.351562,3.000,22194.000,22194.000,22210.000
7.355469,3.000,22163.000,22194.000,22194.000
7.359375,3.000,22147.000,22210.000,22179.000
7.363281,3.000,22179.000,22163.000,22210.000
7.367188,3.000,22210.000,22210.000,22226.000
7.371094,3.000,22194.000,22194.000,22179.000
7.375000,3.000,22132.000,22210.000,22163.000
7.378906,3.000,22163.000,22194.000,22210.000
7.382812,3.000,22226.000,22194.000,22241.000
7.386719,3.000,22194.000,22194.000,22179.000
7.390625,3.000,22132.000,22194.000,22163.000
7.394531,3.000,22163.000,22210.000,22179.000
7.398438,3.000,22226.000,22210.000,22210.000
7.402344,3.000,22210.000,22210.000,22194.000
7.406250,3.000,22163.000,22226.000,22147.000
7.410156,3.000,22163.000,22194.000,22147.000
7.414062,3.000,22179.000,22210.000,22194.000
7.417969,3.000,22210.000,22210.000,22194.000
7.421875,3.000,22163.000,22210.000,22163.000
7.425781,3.000,22147.000,22226.000,22147.000
7.429688,3.000,22194.000,22226.000,22179.000
7.433594,3.000,22226.000,22226.000,22210.000
7.437500,3.000,22163.000,22210.000,22179.000
7.441406,3.000,22147.000,22210.000,22147.000
7.445312,3.000,22179.000,22194.000,22163.000
7.449219,3.000,22226.000,22210.000,22210.000
7.453125,3.000,22179.000,22226.000,22194.000
7.457031,3.000,22132.000,22210.000,22147.000
7.460938,3.000,22179.000,22210.000,22194.000
7.464844,3.000,22210.000,22210.000,22179.000
7.468750,3.000,22210.000,22226.000,22194.000
7.472656,3.000,22147.000,22226.000,22163.000
7.476562,3.000,22147.000,22210.000,22147.000
7.480469,3.000,22210.000,22194.000,22179.000
7.484375,3.000,22476.000,22241.000,22210.000
7.488281,3.000,22335.000,22257.000,22179.000
7.492188,3.000,22241.000,22226.000,22179.000
7.496094,3.000,22241.000,22226.000,22194.000
7.500000,3.000,22241.000,22210.000,22210.000
7.503906,3.000,22226.000,22226.000,22210.000
7.507812,3.000,22147.000,22210.000,22147.000
7.511719,3.000,22163.000,22210.000,22163.000
7.515625,3.000,22226.000,22210.000,22194.000
7.519531,3.000,22194.000,22210.000,22163.000
7.523438,3.000,22147.000,22210.000,22147.000
7.527344,3.000,22147.000,22210.000,22163.000
7.531250,3.000,22241.000,22210.000,22194.000
7.535156,3.000,22210.000,22210.000,22179.000
7.539062,3.000,22163.000,22210.000,22147.000
7.542969,3.000,22132.000,22226.000,22179.000
7.546875,3.000,22210.000,22226.000,22194.000
7.550781,3.000,22210.000,22194.000,22210.000
7.554688,3.000,22194.000,22210.000,22179.000
7.558594,3.000,22147.000,22210.000,22163.000
7.562500,3.000,22163.000,22210.000,22179.000
7.566406,3.000,22194.000,22194.000,22210.000
7.570312,3.000,22163.000,22210.000,22194.000
7.574219,3.000,22132.000,22226.000,22147.000
7.578125,3.000,22194.000,22210.000,22194.000
7.582031,3.000,22210.000,22194.000,22210.000
7.585938,3.000,22194.000,22210.000,22179.000
7.589844,3.000,22132.000,22210.000,22179.000
7.593750,3.000,22147.000,22226.000,22179.000
7.597656,3.000,22210.000,22194.000,22210.000
7.601562,3.000,22194.000,22210.000,22194.000
7.605469,3.000,22147.000,22210.000,22163.000
7.609375,3.000,22147.000,22210.000,22147.000
7.613281,3.000,22226.000,22194.000,22210.000
7.617188,3.000,22226.000,22226.000,22210.000
7.621094,3.000,22163.000,22241.000,22163.000
7.625000,3.000,22147.000,22210.000,22194.000
7.628906,3.000,22163.000,22210.000,22179.000
7.632812,3.000,22226.000,22210.000,22210.000
7.636719,3.000,22210.000,22194.000,22194.000
7.640625,3.000,22163.000,22210.000,22163.000
7.644531,3.000,22163.000,22210.000,22179.000
7.648438,3.000,22226.000,22210.000,22194.000
7.652344,3.000,22210.000,22210.000,22194.000
7.656250,3.000,22163.000,22210.000,22163.000
7.660156,3.000,22147.000,22226.000,22194.000
7.664062,3.000,22210.000,22210.000,22194.000
7.667969,3.000,22194.000,22226.000,22210.000
7.671875,3.000,22163.000,22226.000,22163.000
7.675781,3.000,22147.000,22210.000,22179.000
7.679688,3.000,22194.000,22194.000,22210.000
7.683594,3.000,22226.000,22241.000,22226.000
7.687500,3.000,22179.000,22226.000,22194.000
7.691406,3.000,22132.000,22210.000,22179.000
7.695312,3.000,22179.000,22210.000,22179.000
7.699219,3.000,22241.000,22210.000,22226.000
7.703125,3.000,22210.000,22226.000,22194.000
7.707031,3.000,22132.000,22226.000,22132.000
7.710938,3.000,22147.000,22226.000,22163.000
7.714844,3.000,22226.000,22226.000,22226.000
7.718750,3.000,22194.000,22241.000,22194.000
7.722656,3.000,22179.000,22226.000,22194.000
7.726562,3.000,22147.000,22194.000,22179.000
7.730469,3.000,22194.000,22210.000,22210.000
7.734375,3.000,22226.000,22210.000,22194.000
7.738281,3.000,22194.000,22210.000,22179.000
7.742188,3.000,22163.000,22226.000,22179.000
7.746094,3.000,22179.000,22241.000,22210.000
7.750000,3.000,22226.000,22210.000,22210.000
7.753906,3.000,22194.000,22241.000,22194.000
7.757812,3.000,22147.000,22226.000,22194.000
7.761719,3.000,22163.000,22226.000,22194.000
7.765625,3.000,22226.000,22241.000,22210.000
7.769531,3.000,22210.000,22210.000,22226.000
7.773438,3.000,22147.000,22241.000,22163.000
7.777344,3.000,22163.000,22210.000,22194.000
7.781250,3.000,22241.000,22241.000,22194.000
7.785156,3.000,22210.000,22226.000,22194.000
7.789062,3.000,22147.000,22226.000,22179.000
7.792969,3.000,22163.000,22226.000,22147.000
7.796875,3.000,22210.000,22226.000,22194.000
7.800781,3.000,22210.000,22226.000,22210.000
7.804688,3.000,22163.000,22241.000,22210.000
7.808594,3.000,22147.000,22241.000,22179.000
7.812500,3.000,22163.000,22226.000,22210.000
7.816406,3.000,22241.000,22226.000,22241.000
7.820312,3.000,22194.000,22210.000,22194.000
7.824219,3.000,22147.000,22226.000,22179.000
7.828125,3.000,22179.000,22210.000,22210.000
7.832031,3.000,22241.000,22210.000,22226.000
7.835938,3.000,22194.000,22210.000,22210.000
7.839844,3.000,22147.000,22210.000,22147.000
7.843750,3.000,22163.000,22210.000,22179.000
7.847656,3.000,22210.000,22179.000,22226.000
7.851562,3.000,22210.000,22210.000,22210.000
7.855469,3.000,22163.000,22210.000,22179.000
7.859375,3.000,22147.000,22226.000,22163.000
7.863281,3.000,22194.000,22226.000,22194.000
7.867188,3.000,22226.000,22226.000,22210.000
7.871094,3.000,22179.000,22210.000,22194.000
7.875000,3.000,22147.000,22226.000,22179.000
7.878906,3.000,22179.000,22210.000,22210.000
7.882812,3.000,22241.000,22210.000,22210.000
7.886719,3.000,22210.000,22226.000,22194.000
7.890625,3.000,22147.000,22226.000,22179.000
7.894531,3.000,22163.000,22210.000,22194.000
7.898438,3.000,22210.000,22226.000,22226.000
7.902344,3.000,22210.000,22210.000,22194.000
7.906250,3.000,22147.000,22210.000,22163.000
7.910156,3.000,22179.000,22226.000,22163.000
7.914062,3.000,22210.000,22257.000,22194.000
7.917969,3.000,22210.000,22210.000,22210.000
7.921875,3.000,22163.000,22226.000,22163.000
7.925781,3.000,22147.000,22210.000,22179.000
7.929688,3.000,22210.000,22210.000,22179.000
7.933594,3.000,22226.000,22226.000,22210.000
7.937500,3.000,22210.000,22226.000,22210.000
7.941406,3.000,22163.000,22210.000,22179.000
7.945312,3.000,22179.000,22226.000,22194.000
7.949219,3.000,22241.000,22226.000,22226.000
7.953125,3.000,22210.000,22241.000,22210.000
7.957031,3.000,22179.000,22241.000,22147.000
7.960938,3.000,22194.000,22210.000,22194.000
7.964844,3.000,22241.000,22226.000,22194.000
7.968750,3.000,22210.000,22241.000,22210.000
7.972656,3.000,22163.000,22226.000,22194.000
7.976562,3.000,22179.000,22226.000,22179.000
7.980469,3.000,22210.000,22226.000,22210.000
7.984375,3.000,22210.000,22210.000,22226.000
7.988281,3.000,22194.000,22226.000,22194.000
7.992188,3.000,22163.000,22226.000,22194.000
7.996094,3.000,22210.000,22226.000,22194.000
8.000000,3.000,22226.000,22226.000,22210.000
8.003906,3.000,22179.000,22210.000,22194.000
8.007812,3.000,22147.000,22241.000,22194.000
8.011719,3.000,22179.000,22226.000,22163.000
8.015625,3.000,22210.000,22226.000,22241.000
8.019531,3.000,22179.000,22226.000,22194.000
8.023438,3.000,22147.000,22210.000,22179.000
8.027344,3.000,22163.000,22210.000,22210.000
8.031250,3.000,22210.000,22210.000,22210.000
8.035156,3.000,22210.000,22210.000,22210.000
8.039062,3.000,22163.000,22194.000,22179.000
8.042969,3.000,22163.000,22210.000,22179.000
8.046875,3.000,22210.000,22210.000,22194.000
8.050781,3.000,22210.000,22210.000,22179.000
8.054688,3.000,22194.000,22210.000,22179.000
8.058594,3.000,22163.000,22226.000,22194.000
8.062500,3.000,22163.000,22194.000,22210.000
8.066406,3.000,22241.000,22226.000,22210.000
8.070312,3.000,22147.000,22194.000,22179.000
8.074219,3.000,22147.000,22210.000,22179.000
8.078125,3.000,22163.000,22226.000,22163.000
8.082031,3.000,22241.000,22226.000,22226.000
8.085938,3.000,22210.000,22210.000,22210.000
8.089844,3.000,22147.000,22210.000,22179.000
8.093750,3.000,22163.000,22226.000,22179.000
8.097656,3.000,22226.000,22226.000,22226.000
8.101562,3.000,22226.000,22226.000,22210.000
8.105469,3.000,22163.000,22210.000,22194.000
8.109375,3.000,22147.000,22226.000,22179.000
8.113281,3.000,22194.000,22210.000,22210.000
8.117188,3.000,22226.000,22210.000,22210.000
8.121094,3.000,22163.000,22226.000,22194.000
8.125000,3.000,22147.000,22210.000,22163.000
8.128906,3.000,22194.000,22210.000,22210.000
8.132812,3.000,22257.000,22226.000,22241.000
8.136719,3.000,22210.000,22210.000,22226.000
8.140625,3.000,22147.000,22226.000,22194.000
8.144531,3.000,22179.000,22194.000,22226.000
8.148438,3.000,22241.000,22179.000,22226.000
8.152344,3.000,22210.000,22210.000,22226.000
8.156250,3.000,22163.000,22194.000,22210.000
8.160156,3.000,22179.000,22210.000,22210.000
8.164062,3.000,22226.000,22210.000,22241.000
8.167969,3.000,22226.000,22194.000,22241.000
8.171875,3.000,22194.000,22210.000,22179.000
8.175781,3.000,22147.000,22210.000,22210.000
8.179688,3.000,22179.000,22179.000,22210.000
8.183594,3.000,22257.000,22210.000,22257.000
8.187500,3.000,22194.000,22226.000,22210.000
8.191406,3.000,22147.000,22226.000,22210.000
8.195312,3.000,22194.000,22210.000,22210.000
8.199219,3.000,22226.000,22210.000,22226.000
8.203125,3.000,22179.000,22241.000,22241.000
8.207031,3.000,22163.000,22210.000,22179.000
8.210938,3.000,22179.000,22210.000,22179.000
8.214844,3.000,22210.000,22179.000,22226.000
8.218750,3.000,22210.000,22210.000,22226.000
8.222656,3.000,22147.000,22210.000,22194.000
8.226562,3.000,22147.000,22210.000,22210.000
8.230469,3.000,22210.000,22210.000,22226.000
8.234375,3.000,22226.000,22226.000,22241.000
8.238281,3.000,22179.000,22226.000,22194.000
8.242188,3.000,22163.000,22210.000,22179.000
8.246094,3.000,22210.000,22210.000,22210.000
8.250000,3.000,22241.000,22210.000,22241.000
8.253906,3.000,22194.000,22210.000,22210.000
8.257812,3.000,22147.000,22226.000,22194.000
8.261719,3.000,22194.000,22210.000,22194.000
8.265625,3.000,22241.000,22210.000,22210.000
8.269531,3.000,22194.000,22210.000,22194.000
8.273438,3.000,22147.000,22210.000,22163.000
8.277344,3.000,22147.000,22226.000,22179.000
8.281250,3.000,22226.000,22210.000,22210.000
8.285156,3.000,22210.000,22210.000,22210.000
8.289062,3.000,22163.000,22241.000,22194.000
8.292969,3.000,22179.000,22226.000,22194.000
8.296875,3.000,22226.000,22226.000,22210.000
8.300781,3.000,22210.000,22194.000,22210.000
8.304688,3.000,22194.000,22226.000,22179.000
8.308594,3.000,22147.000,22210.000,22194.000
8.312500,3.000,22210.000,22226.000,22210.000
8.316406,3.000,22226.000,22210.000,22226.000
8.320312,3.000,22210.000,22226.000,22210.000
8.324219,3.000,22163.000,22226.000,22163.000
8.328125,3.000,22163.000,22226.000,22194.000
8.332031,3.000,22226.000,22226.000,22210.000
8.335938,3.000,22194.000,22226.000,22210.000
8.339844,3.000,22147.000,22210.000,22163.000
8.343750,3.000,22147.000,22210.000,22210.000
8.347656,3.000,22210.000,22210.000,22194.000
8.351562,3.000,22210.000,22210.000,22210.000
8.355469,3.000,22147.000,22257.000,22163.000
8.359375,3.000,22163.000,22241.000,22179.000
8.363281,3.000,22210.000,22210.000,22194.000
8.367188,3.000,22210.000,22210.000,22194.000
8.371094,3.000,22163.000,22210.000,22179.000
8.375000,3.000,22147.000,22210.000,22163.000
8.378906,3.000,22210.000,22226.000,22210.000
8.382812,3.000,22210.000,22210.000,22210.000
8.386719,3.000,22210.000,22226.000,22210.000
8.390625,3.000,22116.000,22210.000,22163.000
8.394531,3.000,22179.000,22210.000,22179.000
8.398438,3.000,22210.000,22241.000,22226.000
8.402344,3.000,22179.000,22210.000,22194.000
8.406250,3.000,22163.000,22226.000,22163.000
8.410156,3.000,22179.000,22226.000,22163.000
8.414062,3.000,22210.000,22210.000,22194.000
8.417969,3.000,22210.000,22226.000,22210.000
8.421875,3.000,22163.000,22226.000,22194.000
8.425781,3.000,22147.000,22210.000,22179.000
8.429688,3.000,22226.000,22210.000,22179.000
8.433594,3.000,22226.000,22226.000,22210.000
8.437500,3.000,22210.000,22241.000,22179.000
8.441406,3.000,22163.000,22210.000,22163.000
8.445312,3.000,22194.000,22210.000,22210.000
8.449219,3.000,22226.000,22226.000,22226.000
8.453125,3.000,22194.000,22241.000,22210.000
8.457031,3.000,22132.000,22226.000,22179.000
8.460938,3.000,22163.000,22210.000,22194.000
8.464844,3.000,22226.000,22210.000,22210.000
8.468750,3.000,22194.000,22210.000,22194.000
8.472656,3.000,22147.000,22241.000,22163.000
8.476562,3.000,22179.000,22210.000,22194.000
8.480469,3.000,22226.000,22226.000,22210.000
8.484375,3.000,22210.000,22210.000,22210.000
8.488281,3.000,22179.000,22226.000,22179.000
8.492188,3.000,22147.000,22257.000,22163.000
8.496094,3.000,22179.000,22226.000,22194.000
8.500000,3.000,22241.000,22226.000,22210.000
8.503906,3.000,22179.000,22241.000,22210.000
8.507812,3.000,22179.000,22210.000,22179.000
8.511719,3.000,22194.000,22226.000,22210.000
8.515625,3.000,22226.000,22226.000,22210.000
8.519531,3.000,22194.000,22226.000,22179.000
8.523438,3.000,22163.000,22257.000,22194.000
8.527344,3.000,22179.000,22226.000,22194.000
8.531250,3.000,22210.000,22226.000,22226.000
8.535156,3.000,22226.000,22226.000,22210.000
8.539062,3.000,22147.000,22210.000,22194.000
8.542969,3.000,22147.000,22226.000,22179.000
8.546875,3.000,22210.000,22210.000,22210.000
8.550781,3.000,22241.000,22210.000,22210.000
8.554688,3.000,22163.000,22210.000,22194.000
8.558594,3.000,22147.000,22241.000,22179.000
8.562500,3.000,22194.000,22210.000,22210.000
8.566406,3.000,22226.000,22241.000,22210.000
8.570312,3.000,22194.000,22257.000,22194.000
8.574219,3.000,22147.000,22241.000,22147.000
8.578125,3.000,22179.000,22226.000,22194.000
8.582031,3.000,22226.000,22210.000,22210.000
8.585938,3.000,22210.000,22257.000,22179.000
8.589844,3.000,22147.000,22210.000,22163.000
8.593750,3.000,22147.000,22194.000,22179.000
8.597656,3.000,22210.000,22226.000,22194.000
8.601562,3.000,22210.000,22210.000,22194.000
8.605469,3.000,22179.000,22241.000,22179.000
8.609375,3.000,22179.000,22226.000,22179.000
8.613281,3.000,22226.000,22226.000,22241.000
8.617188,3.000,22210.000,22210.000,22194.000
8.621094,3.000,22163.000,22210.000,22179.000
8.625000,3.000,22147.000,22241.000,22179.000
8.628906,3.000,22194.000,22210.000,22194.000
8.632812,3.000,22241.000,22210.000,22210.000
8.636719,3.000,22179.000,22210.000,22194.000
8.640625,3.000,22147.000,22226.000,22179.000
8.644531,3.000,22179.000,22210.000,22194.000
8.648438,3.000,22226.000,22210.000,22210.000
8.652344,3.000,22210.000,22241.000,22210.000
8.656250,3.000,22147.000,22226.000,22163.000
8.660156,3.000,22147.000,22226.000,22194.000
8.664062,3.000,22210.000,22226.000,22210.000
8.667969,3.000,22194.000,22210.000,22194.000
8.671875,3.000,22179.000,22226.000,22147.000
8.675781,3.000,22179.000,22226.000,22179.000
8.679688,3.000,22226.000,22226.000,22210.000
8.683594,3.000,22241.000,22210.000,22194.000
8.687500,3.000,22179.000,22241.000,22194.000
8.691406,3.000,22132.000,22226.000,22163.000
8.695312,3.000,22179.000,22210.000,22194.000
8.699219,3.000,22226.000,22226.000,22210.000
8.703125,3.000,22210.000,22210.000,22194.000
8.707031,3.000,22147.000,22210.000,22179.000
8.710938,3.000,22163.000,22210.000,22210.000
8.714844,3.000,22226.000,22194.000,22194.000
8.718750,3.000,22210.000,22241.000,22179.000
8.722656,3.000,22147.000,22210.000,22147.000
8.726562,3.000,22163.000,22226.000,22194.000
8.730469,3.000,22210.000,22210.000,22210.000
8.734375,3.000,22210.000,22210.000,22210.000
8.738281,3.000,22194.000,22226.000,22163.000
8.742188,3.000,22147.000,22194.000,22179.000
8.746094,3.000,22194.000,22226.000,22210.000
8.750000,3.000,22226.000,22241.000,22210.000
8.753906,3.000,22179.000,22210.000,22194.000
8.757812,3.000,22147.000,22241.000,22194.000
8.761719,3.000,22179.000,22226.000,22194.000
8.765625,3.000,22257.000,22210.000,22210.000
8.769531,3.000,22194.000,22210.000,22210.000
8.773438,3.000,22147.000,22257.000,22147.000
8.777344,3.000,22179.000,22226.000,22179.000
8.781250,3.000,22241.000,22226.000,22226.000
8.785156,3.000,22210.000,22226.000,22179.000
8.789062,3.000,22147.000,22241.000,22194.000
8.792969,3.000,22147.000,22210.000,22194.000
8.796875,3.000,22241.000,22210.000,22210.000
8.800781,3.000,22226.000,22210.000,22210.000
8.804688,3.000,22163.000,22226.000,22194.000
8.808594,3.000,22147.000,22226.000,22163.000
8.812500,3.000,22210.000,22210.000,22194.000
8.816406,3.000,22241.000,22210.000,22210.000
8.820312,3.000,22194.000,22226.000,22210.000
8.824219,3.000,22179.000,22210.000,22194.000
8.828125,3.000,22179.000,22210.000,22194.000
8.832031,3.000,22226.000,22210.000,22210.000
8.835938,3.000,22210.000,22226.000,22179.000
8.839844,3.000,22163.000,22210.000,22179.000
8.843750,3.000,22163.000,22210.000,22210.000
8.847656,3.000,22210.000,22210.000,22210.000
8.851562,3.000,22210.000,22210.000,22210.000
8.855469,3.000,22163.000,22241.000,22179.000
8.859375,3.000,22163.000,22226.000,22179.000
8.863281,3.000,22226.000,22210.000,22210.000
8.867188,3.000,22226.000,22194.000,22194.000
8.871094,3.000,22179.000,22210.000,22179.000
